C,phi,S Propesed,Stress,qc,fs,u2,Fr,Effective Stress,Qt,Ic,Depth,S_Prop_num,stress_num,phi_true_num,C_true_num,synthetic_flag,phi_pred,C_pred
11.476858303233373,27.0,0.05488144165,0.04965865508,3.416153846,53.61538462,57.84615385,1.585805111,-0.008187498767,-412.9413421,,2.75,0.040337659472715615,0.04965865508,30.164456353300224,25.0,True,29.264841,25.000683
4.573693041591225,28.0,0.2227510462,0.347559422,1.063125,16.4375,675.375,1.858585101,-0.327815578,-2.697886822,,20.85,0.2089318529900378,0.347559422,30.45469760435111,17.3,True,29.578821,17.297827
0.6069346001236041,29.0,0.2298975172,0.4247456024,1.211176471,13.1372549,773.0588235,1.340952766,-0.3483132212,-2.812685579,,25.75,0.23168902925844154,0.4247456024,28.548323180561045,31.0,True,28.10095,30.99923
41.7670695978146,32.0,0.05672229488,0.1140317233,7.29,94.63,294.52,1.305313707,-0.1804882767,-40.16658816,,6.0,0.10325924314170223,0.1140317233,28.335986242121184,0.04,True,29.12113,0.045331776
-1.554099325576066,21.0,0.1032349997,0.2314276736,3.91,39.15,129.73,1.054970334,0.1016976736,36.4905577,2.277152071,13.0,0.11971432008904456,0.2314276736,27.654600331010318,0.05,True,27.111202,0.051339645
29.3264695923938,27.0,0.2278383378,0.4112457158,1.196363636,13.54545455,749.0909091,1.393005432,-0.3378451933,-2.878213652,,24.9,0.2511300528775642,0.4112457158,28.340010684230506,1.53,True,29.87008,1.5317146
8.390108791490308,29.0,0.05189641513,0.0657877657,5.124615385,30.03846154,10.30769231,0.5934807481,0.05548007339,91.22923299,1.807360509,3.75,0.04636038620020527,0.0657877657,29.9919606663705,10.21,True,28.944456,10.207973
0.7312243411312446,32.0,0.127412473,0.2345883542,2.483076923,22.96153846,201.6923077,0.998800389,0.03289604648,69.88413173,2.032184374,13.75,0.12649106434868795,0.2345883542,28.19519432776808,15.0,True,28.374426,15.0028
7.970462345897306,30.0,0.1070811856,0.2413954425,3.76,42.32,43.47,1.199046183,0.1979254425,17.83233127,2.570994383,13.5,0.12990273754496395,0.2413954425,26.79899074627092,0.05,True,28.023808,0.05035829
0.5683817594555465,29.0,0.1275388052,0.2461033675,2.599230769,46.96153846,76.11538462,1.979698365,0.1699879828,13.95484674,2.776144106,13.75,0.12624675300060362,0.2461033675,27.052178895865627,6.67,True,27.205593,6.6696305
7.487841459085418,25.0,0.1904472491,0.3461981763,1.5,63.49,132.6,5.34899553,0.2135981763,5.556938006,3.349968055,19.0,0.20811320334489375,0.3461981763,30.092727832027983,0.15,True,29.41738,0.15012674
4.186249404721536,30.0,0.1438224511,0.2980265554,2.41,33.86,100.0,1.584483892,0.1980265554,10.79134786,2.820404497,17.0,0.12811326125790745,0.2980265554,22.57878202488652,0.05,True,23.841684,0.052916028
15.00185932221735,29.6,0.1179818234,0.2479817269,3.114,42.727,100.727,1.477829263,0.1472547269,19.63400486,2.582701273,13.9,0.1342148418107234,0.2479817269,25.675126324136087,19.5,True,27.666563,19.498552
-0.8983294250166707,26.0,0.09526443419,0.163934685,3.311153846,17.69230769,141.2692308,0.5559184589,0.02266545427,140.4135311,1.637221265,9.75,0.08577371175638274,0.163934685,27.865346355120447,4.0,True,26.308455,3.9993436
-0.5120913851797756,28.0,0.09909519292,0.3064657168,5.670769231,53.5,100.0384615,0.9927053544,0.2064272552,26.1075657,2.386717432,16.75,0.1718020749016627,0.3064657168,29.347413489993322,15.0,True,27.678873,14.999831
15.640623032973753,29.5,0.09648256903,0.1953859888,3.836538462,14.34615385,56.88461538,0.3924675098,0.1385013734,26.39232764,2.204250466,11.75,0.10684570430579722,0.1953859888,25.022901971290178,10.0,True,27.52457,9.999179
-0.5137556974806203,27.0,0.2040762825,0.3350496418,1.245,21.576,524.346,2.072549097,-0.1892963582,-5.499508115,,19.75,0.18804370121382993,0.3350496418,29.36970767409894,13.45,True,28.369997,13.449241
10.057014415216463,26.0,0.03883987485,0.02973790276,4.410769231,19.69230769,8.884615385,0.4492624546,0.02085328737,210.1947958,1.441434299,1.75,0.026393368673109173,0.02973790276,28.781952302581075,4.0,True,29.800545,4.0005636
10.354135064571206,28.0,0.1086711986,0.2303225161,3.471923077,50.80769231,88.38461538,1.556752871,0.1419379007,22.99383533,2.537649863,12.75,0.12262615700536292,0.2303225161,25.987182458358767,11.0,True,27.016388,11.000055
19.430911608153043,29.0,0.2247719012,0.4206898778,1.26125,19.3125,837.375,1.839454117,-0.4166851222,-2.519657689,,24.85,0.2699757980427505,0.4206898778,30.77621785798256,14.92,True,30.906424,14.919995
0.6686571130437746,28.0,0.2227510462,0.347559422,1.063125,16.4375,675.375,1.858585101,-0.327815578,-2.697886822,,20.85,0.11091704330619356,0.347559422,17.599407346980055,17.3,True,18.828661,17.301476
28.55100224645062,29.0,0.1619473403,0.3108028792,1.930625,76.9375,348.5625,4.507274701,-0.03775962084,-45.20603512,,16.85,0.18811626946818988,0.3108028792,27.17582834278798,15.82,True,28.894768,15.821507
4.67352132557053,30.0,0.04498250134,0.04776150012,5.111875,15.25,1.0625,0.3011227956,0.04669900012,108.4472711,1.59588228,2.85,0.020138434428305766,0.04776150012,17.94167020465942,10.0,True,20.837547,9.99912
21.64822108406854,29.2,0.06818261954,0.1009854445,4.289047619,28.0952381,33.76190476,0.6694917276,0.06722353974,62.42608864,1.974330689,5.8,0.07624980707678418,0.1009854445,28.399543350183595,14.3,True,30.251036,14.288341
31.80222408680616,25.0,0.1904472491,0.3461981763,1.5,63.49,132.6,5.34899553,0.2135981763,5.556938006,3.349968055,19.0,0.21979134467030123,0.3461981763,28.502409017844133,0.15,True,30.123728,0.15030947
42.700996933392986,29.0,0.1212089852,0.2159804042,2.554285714,68.0,21.47619048,2.901426974,0.1945042137,12.04947859,2.922097642,11.8,0.16219032111941362,0.2159804042,28.953189435936906,5.0,True,30.520199,4.99781
7.524551786308879,28.0,0.1086711986,0.2303225161,3.471923077,50.80769231,88.38461538,1.556752871,0.1419379007,22.99383533,2.537649863,12.75,0.13175073665345913,0.2303225161,28.340538753506504,11.0,True,27.799986,10.999981
-1.8619991047885631,31.0,0.1781506962,0.3059611687,1.537619048,64.71428571,414.9047619,4.846117847,-0.1089435932,-12.25757321,,16.8,0.16667275752873253,0.3059611687,28.847603089629118,7.11,True,27.495798,7.110024
9.505848927603878,29.0,0.1719663151,0.3311250068,1.8,31.74,183.7,2.095326125,0.1474250068,10.27505459,2.901427546,19.0,0.20247701070819818,0.3311250068,30.23253542089674,0.05,True,29.971155,0.05086463
0.1861222373437441,30.0,0.09463102913,0.1510390423,3.09625,5.0,145.4375,0.1676968658,0.005601542308,532.2766782,0.8665644458,9.85,0.07355590164402122,0.1510390423,25.90895078621444,3.0,True,26.628288,2.99993
17.933813264889224,29.0,0.1619473403,0.3108028792,1.930625,76.9375,348.5625,4.507274701,-0.03775962084,-45.20603512,,16.85,0.16743895111211748,0.3108028792,25.68889478121087,15.82,True,27.518213,15.819578
4.406073616895132,30.4,0.08375667515,0.205704568,5.530952381,25.9047619,110.1904762,0.483948289,0.09551409182,56.04194449,1.944782243,11.8,0.10792808973286801,0.205704568,26.71409143980986,0.0,True,27.032116,0.0010362255
5.6116243721401675,33.0,0.07124013902,0.09395982685,3.62,98.53,7.96,2.792776568,0.08599982685,41.02368926,2.494793913,5.0,0.053211719751755635,0.09395982685,26.866796403558997,0.03,True,28.194042,0.02912515
-0.18013021955402508,31.0,0.1781506962,0.3059611687,1.537619048,64.71428571,414.9047619,4.846117847,-0.1089435932,-12.25757321,,16.8,0.16909316098505306,0.3059611687,28.953601409331966,7.11,True,27.802505,7.110024
10.611134455209541,27.0,0.05488144165,0.04965865508,3.416153846,53.61538462,57.84615385,1.585805111,-0.008187498767,-412.9413421,,2.75,0.042674394267383106,0.04965865508,32.84924463760662,25.0,True,29.814226,25.017988
8.332474414902311,29.0,0.08266657109,0.1512408316,4.186666667,23.0,20.04761905,0.5692452522,0.1311932126,30.79761262,2.208502576,8.8,0.09680932589420294,0.1512408316,30.327906484161737,18.0,True,29.299957,18.00121
4.210304307485357,25.0,0.2116207916,0.3500710233,1.2,33.86,165.21,3.799237447,0.1848610233,4.821089167,3.317448891,20.0,0.20651172329005912,0.3500710233,30.02304981147315,0.13,True,28.487703,0.12964328
19.851687838233893,22.0,0.2241035273,0.4288432162,1.294230769,15.11538462,863.6923077,1.397876262,-0.4348490915,-2.486634216,,25.75,0.2490882802381175,0.4288432162,28.126570959227852,29.0,True,29.004927,28.99918
1.2138705877315048,28.0,0.0842929058,0.2491586342,6.605,13.8125,168.375,0.2158899668,0.08078363422,79.19840668,1.666164947,14.85,0.13785732831621483,0.2491586342,28.741223333595574,5.92,True,27.136251,5.91991
0.49685620999602426,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.22125376519829565,0.40252433,28.74173879626236,10.09,True,28.21682,10.090474
9.030791501729997,26.0,0.07899629654,0.1281119564,3.923,12.142,113.333,0.3175855926,0.01477895643,258.69359,1.28015044,7.8,0.06994655601961372,0.1281119564,25.430551213012624,5.93,True,27.183662,5.928582
11.278872998930018,33.0,0.07124013902,0.09395982685,3.62,98.53,7.96,2.792776568,0.08599982685,41.02368926,2.494793913,5.0,0.05926713756901556,0.09395982685,27.054842770211653,0.03,True,29.247179,0.029973637
9.12124290770417,29.0,0.08266657109,0.1512408316,4.186666667,23.0,20.04761905,0.5692452522,0.1311932126,30.79761262,2.208502576,8.8,0.07907297277014741,0.1512408316,24.821429279039588,18.0,True,27.377762,17.993088
-0.8959140520008642,29.5,0.08104899099,0.1721835873,4.980384615,32.80769231,31.03846154,0.6812284139,0.1411451258,34.12063021,2.20484208,9.75,0.09759311117381946,0.1721835873,29.769559812598715,10.0,True,28.476448,10.00033
32.46335303798331,26.0,0.2350242243,0.2865867119,0.778125,23.3125,553.5625,3.700814412,-0.2669757881,-2.359498281,,16.85,0.17870532377091478,0.2865867119,27.03470862357,20.81,True,28.000954,20.811283
-1.5692276589600076,31.0,0.1781506962,0.3059611687,1.537619048,64.71428571,414.9047619,4.846117847,-0.1089435932,-12.25757321,,16.8,0.15307456771923258,0.3059611687,26.813677799479386,7.11,True,26.806187,7.1099844
7.457978491808739,30.0,0.1172248747,0.3199509858,4.075625,106.1875,61.25,2.81590771,0.2587009858,14.57662213,2.847252039,16.85,0.1990614668755499,0.3199509858,30.915394102681656,8.0,True,30.235558,7.9999933
9.704220135146477,28.3,0.226619289,0.5112073128,1.505,20.909,964.125,1.693277833,-0.4529176872,-2.726376055,,29.9,0.3322906702021162,0.5112073128,32.25309881608359,21.9,True,31.820564,21.900356
-0.9827850847726769,26.0,0.1734666346,0.2813158602,1.5,15.55,443.0,1.169670579,-0.1616841398,-8.222415268,,17.0,0.10889919517982852,0.2813158602,21.335617448840548,0.13,True,21.828901,0.12998596
3.65389243744774,22.0,0.2241035273,0.4288432162,1.294230769,15.11538462,863.6923077,1.397876262,-0.4348490915,-2.486634216,,25.75,0.2504438633579037,0.4288432162,29.919493436149168,29.0,True,29.27421,28.99918
7.377981335724609,30.4,0.08375667515,0.205704568,5.530952381,25.9047619,110.1904762,0.483948289,0.09551409182,56.04194449,1.944782243,11.8,0.10918103459741431,0.205704568,26.33077709211162,0.0,True,27.032116,0.00095743407
20.33237792183923,29.0,0.2298975172,0.4247456024,1.211176471,13.1372549,773.0588235,1.340952766,-0.3483132212,-2.812685579,,25.75,0.23578991120915926,0.4247456024,26.896973542962474,31.0,True,28.338205,30.99923
28.6216799446381,27.0,0.1111907411,0.1766067081,2.53,13.57692308,36.0,0.5747105329,0.1406067081,16.80142664,2.449038895,10.75,0.13071909152305214,0.1766067081,30.032467912945084,6.86,True,29.890022,6.859807
8.078628983615381,27.0,0.07030045132,0.08263548758,3.279047619,25.85714286,60.9047619,0.8051075577,0.02173072568,147.7925022,1.720014793,4.8,0.0524252774414158,0.08263548758,28.220400210906096,0.0,True,27.914972,3.8530103e-05
10.193303925881558,32.0,0.07934535359,0.09167927964,2.78,5.05,-45.83,0.1886536436,0.1375092796,19.46678237,2.236327769,6.0,0.06162187680990352,0.09167927964,29.290759921294022,0.04,True,29.009459,0.04003019
5.953383680025859,30.0,0.1438224511,0.2980265554,2.41,33.86,100.0,1.584483892,0.1980265554,10.79134786,2.820404497,17.0,0.1677833813563605,0.2980265554,28.502194587746214,0.05,True,28.95795,0.052868057
-1.199840609737964,29.0,0.04077422782,0.04630581986,6.165,15.384,20.653,0.2512142089,0.02565281986,238.7206343,1.255849971,2.75,0.026415093780349393,0.04630581986,30.810155809686417,0.56,True,29.782755,0.5607897
-0.6651311874684592,29.0,0.04519210934,0.1067767176,11.31076923,56.5,36.80769231,0.5038706884,0.0699690253,160.2594061,1.565676856,5.75,0.04435745359837374,0.1067767176,22.862803349612363,7.0,True,25.702589,7.0006585
-0.74211519567866,28.0,0.2227510462,0.347559422,1.063125,16.4375,675.375,1.858585101,-0.327815578,-2.697886822,,20.85,0.17521178393683448,0.347559422,26.851068091481263,17.3,True,26.51979,17.300385
3.752584813007862,26.0,0.1920226284,0.3222169051,1.370769231,26.38461538,392.1923077,2.301116878,-0.06997540261,-16.38576357,,18.75,0.17132791688860666,0.3222169051,27.477586650729506,1.0,True,27.66881,1.000511
-0.9450435060742068,30.0,0.2290170135,0.4228162123,1.216,11.842,802.894,1.191459218,-0.3800777877,-2.61501019,,25.825,0.2314751689002275,0.4228162123,28.797401838510723,28.7,True,28.156372,28.700703
6.70587382528222,28.0,0.0753728054,0.1358950532,4.619,30.346,13.34615385,0.6763935315,0.1225488994,36.60939844,2.176535798,7.75,0.08354328801855998,0.1358950532,29.484568997674405,9.87,True,28.968668,9.870245
9.891175854516181,28.0,0.1086711986,0.2303225161,3.471923077,50.80769231,88.38461538,1.556752871,0.1419379007,22.99383533,2.537649863,12.75,0.13620802497804302,0.2303225161,28.74189003991099,11.0,True,28.988926,10.999981
0.6347908873322734,31.0,0.1781506962,0.3059611687,1.537619048,64.71428571,414.9047619,4.846117847,-0.1089435932,-12.25757321,,16.8,0.1670580215526708,0.3059611687,28.543351904345364,7.11,True,27.495798,7.110024
10.916408419594678,28.0,0.06818138265,0.1009802524,4.289,28.095,-8.714,0.6711912454,0.1096942524,38.15916656,2.159153984,5.8,0.06635736688219067,0.1009802524,28.76800679434606,7.59,True,28.91985,7.589682
0.23892974893543084,34.0,0.06098078737,0.09323226954,5.074615385,36.11538462,37.38461538,0.7236494442,0.05584765415,89.36327487,1.863399839,5.25,0.0531281893746602,0.09323226954,29.565587979390276,10.0,True,28.280918,10.002587
14.860927754843157,28.0,0.0753728054,0.1358950532,4.619,30.346,13.34615385,0.6763935315,0.1225488994,36.60939844,2.176535798,7.75,0.08664609844763899,0.1358950532,27.844795431666043,9.87,True,29.25349,9.86992
4.009281415309604,26.0,0.09648355876,0.1953904428,3.836538462,14.34615385,74.96153846,0.3919833685,0.1204289044,30.39044839,2.14723498,11.75,0.10193709039767385,0.1953904428,26.619587889683157,8.69,True,26.938234,8.690779
18.780974439499065,26.0,0.2350242243,0.2865867119,0.778125,23.3125,553.5625,3.700814412,-0.2669757881,-2.359498281,,16.85,0.1746152217402646,0.2865867119,28.535556718394936,20.81,True,27.924362,20.808243
8.716024980883525,27.0,0.09264539276,0.2091493065,4.494375,10.0625,77.8125,0.2337572772,0.1313368065,32.77587549,2.04120121,12.85,0.11980185413924124,0.2091493065,27.974188463385495,9.0,True,28.224302,8.999896
8.409354818168616,26.0,0.03883987485,0.02973790276,4.410769231,19.69230769,8.884615385,0.4492624546,0.02085328737,210.1947958,1.441434299,1.75,0.026511717279461933,0.02973790276,31.330141328057678,4.0,True,29.474377,4.0005636
0.09766065115484303,28.0,0.06818138265,0.1009802524,4.289,28.095,-8.714,0.6711912454,0.1096942524,38.15916656,2.159153984,5.8,0.05194765064958931,0.1009802524,27.178985399831898,7.59,True,26.849276,7.5900025
10.572757120726296,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.21941067545359855,0.40252433,27.421214764777762,10.09,True,28.04584,10.090474
19.4732003528751,21.0,0.1032349997,0.2314276736,3.91,39.15,129.73,1.054970334,0.1016976736,36.4905577,2.277152071,13.0,0.16590474087502802,0.2314276736,32.3228191590568,0.05,True,30.577154,0.050052494
0.3843165986861865,28.0,0.2208364024,0.469925548,1.465263158,11.36842105,975.8421053,0.9173273743,-0.5059165573,-2.449609759,,28.725,0.2514252354282425,0.469925548,28.111767492002656,7.15,True,28.140099,7.150458
3.7951528677817747,29.0,0.04519210934,0.1067767176,11.31076923,56.5,36.80769231,0.5038706884,0.0699690253,160.2594061,1.565676856,5.75,0.059650085278633455,0.1067767176,27.61407921673332,7.0,True,28.41112,6.9995646
5.997493092812813,26.0,0.09526443419,0.163934685,3.311153846,17.69230769,141.2692308,0.5559184589,0.02266545427,140.4135311,1.637221265,9.75,0.11464994665042606,0.163934685,33.535578152411624,4.0,True,30.010645,3.9988859
3.1180171083498287,26.0,0.03883987485,0.02973790276,4.410769231,19.69230769,8.884615385,0.4492624546,0.02085328737,210.1947958,1.441434299,1.75,0.018424804609481014,0.02973790276,27.235929636478197,4.0,True,26.736126,4.0009866
0.2470161502210983,29.0,0.2307925914,0.4232513111,1.196538462,12.5,787.0769231,1.288584895,-0.363825612,-2.666267435,,25.75,0.2190148292774034,0.4232513111,27.333289830261407,16.94,True,27.022015,16.939674
19.10362955056619,28.0,0.09909519292,0.3064657168,5.670769231,53.5,100.0384615,0.9927053544,0.2064272552,26.1075657,2.386717432,16.75,0.17446956966682428,0.3064657168,26.88319706121003,15.0,True,27.6975,14.999534
18.672972141160727,26.0,0.07899629654,0.1281119564,3.923,12.142,113.333,0.3175855926,0.01477895643,258.69359,1.28015044,7.8,0.09196728353365573,0.1281119564,29.77436571439642,5.93,True,30.365118,5.9266477
28.400761756065954,29.0,0.1212089852,0.2159804042,2.554285714,68.0,21.47619048,2.901426974,0.1945042137,12.04947859,2.922097642,11.8,0.14412082191366726,0.2159804042,28.1819441300068,5.0,True,29.483685,4.9997754
0.3770713268401947,29.0,0.04077422782,0.04630581986,6.165,15.384,20.653,0.2512142089,0.02565281986,238.7206343,1.255849971,2.75,0.026559094519211738,0.04630581986,29.484486029049663,0.56,True,29.612738,0.56094134
-0.8060247399894983,28.0,0.0753728054,0.1358950532,4.619,30.346,13.34615385,0.6763935315,0.1225488994,36.60939844,2.176535798,7.75,0.0692217723725228,0.1358950532,27.26240982191584,9.87,True,27.352232,9.873817
8.575030930109747,28.0,0.1878901209,0.2575640396,1.15,28.0,339.58,2.864945565,-0.08201596038,-11.91635086,,15.0,0.13636239235826178,0.2575640396,26.387766447896283,0.09,True,26.821745,0.09000006
9.403567447910616,34.0,0.06098078737,0.09323226954,5.074615385,36.11538462,37.38461538,0.7236494442,0.05584765415,89.36327487,1.863399839,5.25,0.059868261825906405,0.09323226954,28.425764556839916,10.0,True,29.76503,9.999829
12.738426336369857,27.0,0.09264539276,0.2091493065,4.494375,10.0625,77.8125,0.2337572772,0.1313368065,32.77587549,2.04120121,12.85,0.12154982707293248,0.2091493065,27.48602340919744,9.0,True,28.235497,8.999662
10.697813941242512,28.0,0.1518886584,0.2660875205,1.906,20.576,293.615,1.200945841,-0.02752747947,-62.24021459,,15.75,0.17567476051745762,0.2660875205,31.79933026561608,5.32,True,30.336977,5.31985
3.2818371672194533,29.0,0.2298975172,0.4247456024,1.211176471,13.1372549,773.0588235,1.340952766,-0.3483132212,-2.812685579,,25.75,0.21955839278756012,0.4247456024,26.98477611122745,31.0,True,26.966768,30.999155
